image,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,neck_x,neck_y,left_palm_x,left_palm_y,right_palm_x,right_palm_y,spine2(back)_x,spine2(back)_y,spine1(waist)_x,spine1(waist)_y,left_instep_x,left_instep_y,right_instep_x,right_instep_y
649-2-4-32-Z148_A-0000001.jpg,1259.928466796875,467.4737854003906,1189.7437744140625,486.6741027832031,1247.942626953125,468.6722106933594,1182.0242919921875,530.029052734375,1242.7542724609375,501.6902770996094,1091.5159912109375,577.755615234375,1202.783447265625,561.9092407226562,963.6900024414062,449.1546325683594,1167.4208984375,390.26190185546875,949.1207885742188,361.1374816894531,1284.924560546875,425.3656311035156,1020.009521484375,562.7367553710938,1045.2904052734375,507.6187438964844,863.45556640625,485.18939208984375,980.7149047851562,503.7989807128906,781.42724609375,689.5938110351562,928.7767333984375,675.8463745117188,1110.223388671875,601.736328125,962.4109497070312,432.1313781738281,1228.29248046875,400.5537414550781,1084.2679443359375,576.5462646484375,1006.8945922851562,579.6973876953125,793.336181640625,695.2904052734375,955.5293579101562,655.56689453125
649-2-4-32-Z148_A-0000003.jpg,1257.04248046875,467.9447021484375,1187.18994140625,486.38671875,1245.54248046875,468.6144714355469,1179.356201171875,529.7808227539062,1240.6197509765625,501.83184814453125,1088.9788818359375,576.978515625,1200.4705810546875,561.5914306640625,961.6978149414062,449.0720520019531,1165.3443603515625,389.85894775390625,947.5325927734375,360.4988098144531,1282.7435302734375,424.82525634765625,1017.4262084960938,561.2106323242188,1042.8194580078125,506.2455749511719,860.8541870117188,483.42401123046875,978.2269287109375,501.5392150878906,779.7553100585938,688.5982055664062,926.7078857421875,674.50732421875,1108.2435302734375,601.7108764648438,960.2167358398438,432.43145751953125,1226.2637939453125,399.8932189941406,1082.1558837890625,576.3377685546875,1004.727783203125,578.7697143554688,791.4385986328125,694.907958984375,953.6910400390625,655.3095092773438
649-2-4-32-Z148_A-0000005.jpg,1270.019287109375,481.32183837890625,1196.5975341796875,501.55389404296875,1262.605224609375,480.2430419921875,1196.0115966796875,538.2095336914062,1251.6298828125,511.1616516113281,1093.532958984375,583.0560913085938,1214.62109375,571.06103515625,967.47607421875,449.060546875,1181.9754638671875,391.40435791015625,960.5233154296875,362.8619079589844,1303.0867919921875,435.31561279296875,1024.8790283203125,560.3828125,1057.435791015625,500.3053283691406,864.8046875,481.7442626953125,989.3877563476562,501.6104736328125,788.3013305664062,686.4309692382812,939.03125,670.7591552734375,1119.513427734375,612.7142944335938,971.0695190429688,438.9055480957031,1242.67578125,409.92901611328125,1092.2784423828125,581.56884765625,1011.1546630859375,580.9700927734375,795.1864624023438,689.3623657226562,970.1981811523438,655.3150634765625
649-2-4-32-Z148_A-0000007.jpg,1295.9798583984375,527.2232666015625,1216.6690673828125,553.4822998046875,1277.822998046875,536.4238891601562,1213.6334228515625,584.557861328125,1258.904541015625,562.2219848632812,1100.2076416015625,616.54443359375,1220.168701171875,613.7586669921875,995.154296875,485.0524597167969,1190.69140625,425.1800231933594,1007.2529296875,396.9645080566406,1310.2855224609375,473.9748840332031,1023.56494140625,575.5532836914062,1056.4749755859375,518.6806640625,854.4230346679688,498.3330078125,977.9882202148438,511.4966735839844,778.9847412109375,706.5512084960938,925.493408203125,680.959228515625,1146.6611328125,647.9171752929688,1006.4993286132812,495.50091552734375,1258.0269775390625,446.002685546875,1113.645263671875,611.2949829101562,1022.980224609375,605.7894287109375,789.8099365234375,711.5421752929688,963.93408203125,673.1868896484375
649-2-4-32-Z148_A-0000009.jpg,1255.013916015625,511.8742980957031,1186.6798095703125,524.2352905273438,1255.41796875,498.3674621582031,1193.12548828125,551.6962890625,1236.4669189453125,524.2393188476562,1078.0545654296875,585.4328002929688,1200.168701171875,583.7171020507812,963.060791015625,448.4367980957031,1168.2281494140625,393.7029113769531,969.99365234375,374.09332275390625,1294.5025634765625,458.0712585449219,1014.217041015625,548.0107421875,1044.372314453125,491.0993957519531,846.1609497070312,470.7030029296875,974.208251953125,487.3070373535156,781.2737426757812,666.1798706054688,926.42138671875,650.55810546875,1107.125732421875,629.3810424804688,963.6748046875,459.9418640136719,1228.5638427734375,429.08258056640625,1078.2098388671875,591.8472290039062,993.99365234375,581.843994140625,773.2639770507812,667.73876953125,952.9468383789062,643.4268188476562
649-2-4-32-Z148_A-0000011.jpg,1271.383544921875,477.2765197753906,1198.9925537109375,496.69561767578125,1261.897705078125,476.4539794921875,1194.8143310546875,534.7349243164062,1254.6107177734375,509.04547119140625,1095.5982666015625,580.548583984375,1214.5736083984375,568.4025268554688,968.277099609375,450.6033020019531,1182.5506591796875,391.52716064453125,959.2340087890625,361.1883850097656,1300.2777099609375,431.1993713378906,1020.14697265625,561.591552734375,1051.31103515625,502.0042724609375,859.6854248046875,483.4468688964844,981.9121704101562,501.0998229980469,780.76611328125,689.4772338867188,930.3914184570312,673.2791748046875,1122.760986328125,609.1329956054688,972.578369140625,440.2591247558594,1242.6265869140625,406.7601013183594,1093.1973876953125,580.1631469726562,1011.3099365234375,580.03271484375,791.5638427734375,694.9099731445312,961.9852905273438,657.41455078125
649-2-4-32-Z148_A-0000013.jpg,1292.0494384765625,523.2967529296875,1209.0042724609375,553.0770263671875,1269.8739013671875,537.2454223632812,1206.023681640625,585.1515502929688,1253.3026123046875,565.9097900390625,1094.0941162109375,616.8215942382812,1218.7860107421875,609.9358520507812,985.1190185546875,485.7185974121094,1183.2886962890625,425.75579833984375,996.1279296875,402.4252624511719,1298.4752197265625,475.6529846191406,1020.9451293945312,573.10205078125,1053.5086669921875,518.4619140625,847.1000366210938,498.1331787109375,976.1746215820312,514.44482421875,775.3715209960938,711.2548217773438,921.1659545898438,681.6453857421875,1143.491455078125,646.2568969726562,996.8909301757812,493.4233703613281,1247.932373046875,443.6464538574219,1108.5584716796875,607.8468017578125,1019.2174072265625,603.516845703125,781.7764282226562,711.5783081054688,961.8399047851562,671.211669921875
649-2-4-32-Z148_A-0000015.jpg,1264.011962890625,510.185302734375,1192.8734130859375,526.9905395507812,1261.28369140625,501.88555908203125,1194.4342041015625,556.3403930664062,1245.1431884765625,529.2840576171875,1082.9788818359375,592.0740966796875,1208.01025390625,586.03076171875,964.0540161132812,453.8945617675781,1176.8052978515625,397.0573425292969,965.72509765625,373.8245544433594,1297.4095458984375,452.7298889160156,1016.4524536132812,553.7842407226562,1047.385009765625,495.76300048828125,849.7792358398438,478.0166931152344,976.3163452148438,494.8177490234375,782.0478515625,681.0131225585938,929.2911987304688,661.3440551757812,1115.7000732421875,630.4428100585938,966.440673828125,457.33526611328125,1233.83349609375,423.01947021484375,1085.9844970703125,592.2687377929688,1000.947021484375,583.7342529296875,778.8352661132812,682.8616333007812,959.5808715820312,650.951171875
649-2-4-32-Z148_A-0000017.jpg,1269.468505859375,490.2819519042969,1197.301513671875,510.3092346191406,1262.567138671875,488.5055236816406,1196.0997314453125,544.9628295898438,1250.8642578125,519.2111206054688,1091.033203125,587.2037353515625,1214.525146484375,576.8405151367188,966.8524780273438,453.6377258300781,1182.0401611328125,395.9533386230469,963.2509765625,368.591796875,1301.3580322265625,441.21484375,1021.7282104492188,561.2623901367188,1053.7421875,501.3081970214844,858.9389038085938,483.4878234863281,984.5728149414062,502.8018493652344,784.0988159179688,689.0484619140625,934.4718627929688,671.9837646484375,1120.7900390625,617.9818725585938,971.3516235351562,447.8456726074219,1241.20654296875,415.4006652832031,1092.3773193359375,585.2566528320312,1009.7765502929688,582.9501953125,788.4903564453125,692.345703125,966.1748657226562,656.8802490234375
649-2-4-32-Z148_A-0000019.jpg,1289.3878173828125,523.0651245117188,1209.6751708984375,551.853271484375,1268.908447265625,535.9928588867188,1205.6441650390625,582.8463745117188,1250.6881103515625,562.2687377929688,1094.3388671875,615.29345703125,1214.443115234375,609.6615600585938,987.5451049804688,484.8334045410156,1179.654541015625,423.92584228515625,998.55517578125,400.8179626464844,1295.1783447265625,474.3538818359375,1019.2317504882812,573.169189453125,1051.2822265625,517.2301025390625,847.9541625976562,497.611083984375,974.1851806640625,513.8375244140625,775.4932250976562,705.4871215820312,920.6094970703125,677.7080688476562,1140.5537109375,644.4684448242188,999.9236450195312,492.77874755859375,1244.02490234375,443.5848693847656,1107.8646240234375,606.6881103515625,1017.7283935546875,602.4171142578125,784.3948974609375,707.358642578125,959.6565551757812,668.1549072265625
